"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78721","Gorgeous, bright and completely remodeled single story house. This super clean house has brand new stainless steal appliances (fridge, oven, dishwasher, microwave), beautiful flooring, brand new cabinets and stone countertops. The large yard (1/4 acre) is shaded, cool and is the perfect afternoon sanctuary. The house is located .3 miles from the Walnut Creek Trail Head for easy walking, biking or running and has easy access to vibrant east Austin corridors (breweries, restaurants, art studios) and downtown.

Easy walking distance to:
- Govalle Park (with brand new pool) and greenbelt
- Walnut Creek hike & bike trail
- Johnston/Memorial High School

All utilities paid by renter.
All appliances included in the rent - washer/dryer, dishwasher, refrigerator, gas stove, over stove microwave.
No smoking.
Pet friendly. $200 deposit required toward cleaning fee at end of lease.
No garage; enclosed and can be used as storage area.
The yard is not completely fenced at the back.
Looking for a 6 or 12 month lease to start.
Landscaping to be completed by owner not renter.",0,"FALSE","FALSE","FALSE","FALSE",1972,NA,"1",2020,41,"0",2,2,0,0,0,0,0,10497,1198,1.26666666666667,3,406,11,1.5,3,1,"9077"
"78739","Coming soon! Photos and details will be available shortly.",2,"TRUE","TRUE","FALSE","TRUE",1994,NA,"8",2019,40,"0",4,2,1,0,0,0,0,7274,3001,1.56666666666667,9,1755,18,3,4,2,"11208"
"78724","Under construction. 12ft ceilings and huge windows and doors create tons of openness and light in Austin's center of modern architecture. Wood floors through downstairs and stairs. 2 huge pantries, quartz ctrs, Bosch appl incl 5-burner gas cooktop. Massive mstr closet off luxury bath with deep tub and glass shwr. 2ndary BRs share bath and have walk in closets. tons of storage. Other plans available. Model at 5804 Toscana. Inspiring streetscapes and great neighbors.",2,"TRUE","TRUE","FALSE","FALSE",2019,NA,"10",2020,10,"0",3,1,1,1,0,0,0,4599,2271,2.9,3.66666666666667,1085,11,3,3,1,"830"
"78730","Beautifully renovated home ($250K in recent upgrades) with pool/spa on corner lot in prestigious River Place golf course community. Updated chef's kitchen with large, granite island opens to living area and overlooks pool.  Master retreat on main with spa-like bathroom. Game room, 3 comfortable bedrooms, 2 bathrooms upstairs. Pool, spa, and grass area in back. Three car garage opens to cul-de-sac. Two A/C systems installed 1/20. Comes with washer/dryer in laundry. This home is gorgeous and is a must see!",0,"TRUE","FALSE","FALSE","FALSE",1992,NA,"2",2020,21,"0",4,1,1,2,0,1,0,13503.6,3483,1.43333333333333,7,1381,16,4,4,2,"1828"
"78702","3110 E 12th St, Austin, TX 78702 is a single family home that contains 720 sq ft and was built in 1955. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $383,518. The Rent Zestimate for this home is $1,790/mo.",1,"FALSE","TRUE","FALSE","TRUE",1955,NA,"1",2021,41,"0",4,1,2,1,0,0,0,5227,720,1.9,6.66666666666667,1057,15,1,2,1,"13570"
"78745","This spacious home in Grand Oaks Subdivision boasts high ceilings, three living areas, two dining areas, two walk-in closets in the master bedroom and an oversized covered back patio and open deck. The lot backs to a retention pond with great bird watching. This is DR Horton's Cornerstone Plan and you will love it! All bedrooms are located on the second floor as well as the utility room. There is a wonderful multi-purpose loft area that separates the master bedroom from the rest of the bedrooms. The home is located on a quiet street and backs to a retention pond. Sit on the back patio and enjoy the wildlife that passes through. The Grand Oaks community offers great neighbors, a walking trail, park and basketball court for your outdoor entertainment. Hurry over for an opportunity to live in this fabulous neighborhood!",0,"TRUE","FALSE","FALSE","TRUE",2004,NA,"8",2020,38,"0",5,2,2,2,0,0,0,4500,2166,1.7,4,840,13,2.5,3,2,"5846"
"78747","Beautiful one story house, 4 bedroom, 2 baths. Garage fits two cars. This property is conveniently located right across the largest shopping center in Austin, TX. It is off S IH-35 and you can get to where you need to go in less than 5 minutes.",2,"TRUE","TRUE","FALSE","TRUE",2005,NA,"6",2020,35,"0",6,2,1,2,0,0,0,6969,1944,1.7,5.33333333333333,1506,15,2,4,1,"1898"
"78747","Beautiful Home overlooking the ""Signature Hole"" #12 of Onion Creek Golf Club. Legends Lane is a PRIVATE cul-de-sac with very little traffic. Huge elevated deck overlooks golf course and views of the Onion Creek green belt. Spacious side cover and uncover patio for great entertainment. Living areas include formal dining, living breakfast area and study. Masterr is on main level, while two bedrooms and Jank & Jill full bath on second level. there is easy access to IH-35 and onward to shops & Central Austin.",2,"TRUE","TRUE","FALSE","FALSE",1981,NA,"1",2018,16,"0",3,2,0,0,0,0,0,5793,3103,1.93333333333333,5.33333333333333,1506,15,3,3,2,"6284"
"78747","Immaculate and total charmer in the quiet community of Goodnight Ranch! Wonderfully landscaped corner lot offers easy access to Slaughter Ln, Hwy 35 & just 12 miles to downtown. Bright & light interior with a modernized open concept floor plan! Lovely kitchen boasts built-in stainless appliances, gas range & a center island/breakfast bar. Spacious 1st floor master suite & bath! Formal dining rm, over-sized 3rd bedroom + upstairs bonus room. Fully fenced yard to relax & play!",2,"TRUE","TRUE","FALSE","FALSE",2017,NA,"9",2019,25,"0",4,2,2,1,0,0,0,5270,1961,2.26666666666667,5.33333333333333,1506,15,3,3,2,"1894"
"78729","4 bedroom, 2 1/2 bath, 2 car garage home with new heating and a/c system, new roof in 2009, 100% tile floor downstairs and tiled upstairs bathrooms with carpeted bedrooms.  Walking distance to Pond Springs Elementary with large park also within walking distance.",0,"TRUE","FALSE","FALSE","FALSE",1989,NA,"2",2020,1,"0",5,2,1,1,0,0,0,3049,1660,0.933333333333333,5.66666666666667,1402,12,3,4,2,"12624"
"78753","Centrally located featuring a beautiful well shaded private backyard! Move in ready, newly installed SS gas stove top and microwave. Roof was replaced 3 years ago, water heater 12/2018, new screens on all windows, new plumbing fixtures, gutters all around, walk in tiled shower in the master bedroom. 3 bed, 2 bath, 2 car attached garage, storage shed, hard tile, no carpet, gas appliances. Windsor Hills area with many remodeled homes!",0,"FALSE","FALSE","FALSE","FALSE",1970,NA,"7",2018,30,"0",2,1,0,0,0,0,0,7710,1020,1.26666666666667,4,838,14,2,3,1,"2953"
"78704","Make it yours!  Home is just waiting for your finish out.  Put in the fixtures, flooring and paint that you want.  Lots of potential! Downstairs open floor plan features large living/dining area.  3 bedrooms down and huge master suite upstairs.  Loft could be office, bedroom or another living area.  Established neighborhood.",0,"FALSE","FALSE","FALSE","FALSE",1958,NA,"12",2018,23,"0",0,1,0,0,0,0,0,11325.6,2577,1.8,6,1195,16,3,5,2,"12362"
"78717","You were meant to live in this spacious 6BR home in highly desirable Avery Ranch! Tucked beneath a canopy of large mature oaks, this beautiful two-story will give you 4000+ square feet of generous space to move about. Upon entering this home, you will be greeted with an inviting open floor plan with tall ceilings, hand-scraped wood floors, and great natural light. The grand foyer opens to the formal dining and leads to the two-story family room with floor-to-ceiling stone fireplace. The kitchen is a Chef's dream with an over-sized island, breakfast niche, granite counters and loads of storage. The master suite on main with spa-like bath and bay window is a perfect retreat. The 2nd level accommodates the 4 guest rooms and the game room. The downstairs office could be a 6th BR complete with a closet. Entertain outdoors in your private backyard with patio and extra room for a pool. Enjoy the neighborhood's topnotch amenities and exemplary-rated schools! Hurry, this home won't last long!",2,"TRUE","TRUE","FALSE","FALSE",2005,NA,"12",2018,34,"0",1,3,0,0,0,0,0,9496,4005,2.36666666666667,8.33333333333333,1481,16,4,6,2,"7364"
"78717","Best price in most coveted section of Oak Brook!  Rare opportunity to get in this neighborhood for this price.  Large, 2 story home with movie theater that can also be used as a gameroom!  Bedroom and full bath down.  Large treed yard.  Huge kitchen with newer, high end appliances, granite and nice cabinets, built in office area.  Highly coveted neighborhood, amazing RRISD schools, excellent neighbors, easy toll access, close by shopping.",3,"TRUE","TRUE","FALSE","FALSE",2000,NA,"8",2018,1,"0",3,3,0,0,0,0,0,9496,3003,2.16666666666667,7,1568,16,3,4,2,"7157"
"78704","LOCATION, LOCATION, LOCATION!!  13,000 square feet zoned SF3 in 78704!!!!  Rare opportunity to invest in a highly desirable location with NO HOA and a beautiful mid-century vintage original with livable features: Original hardwoods (refinished in 2013), wood blinds, spacious attached garage with opener, work bench/storage, updated kitchen with shaker cabinets, carrara marble countertops, Amtico commercial grade flooring, custom shelving, under cabinet lighting, stainless appliances.  Central A/C furnace install 2012 with Nest thermostat. Google Fiber connected,....Huge back yard for your family, friends and pets! ZONED SF3!  Ready to be developed!",1,"FALSE","TRUE","FALSE","FALSE",1954,NA,"2",2020,37,"0",2,2,1,0,0,0,0,13068,1555,1.73333333333333,4,803,12,2,4,1,"11480"
"78739","Upgrades throughout! Home features include hardwood floors, private office/study, tons of windows and natural light, hunter douglas blinds, expansive family room with tile fireplace & mantle, oversized game room. Master suite w/ tray ceiling and wall of windows, master bath w/ dual vanities, soaker tub, walk in shower w/ bench, spacious walk in closet. Bright and airy kitchen w/white cabinets, sleek stainless steel appliances, granite countertops & custom tile backsplash. Private backyard w/covered patio",0,"TRUE","FALSE","FALSE","FALSE",2015,NA,"1",2020,1,"0",4,1,1,1,0,1,0,6011,2576,1.73333333333333,8.66666666666667,1664,18,3,4,2,"11693"
"78739","Two story home in Circle C with in ground pool and spa. Spacious backyard complete with covered and open patio areas for entertaining. Large kitchen with stainless steel appliances looking into the living room area. Vaulted ceilings with plenty of natural light.",3,"TRUE","TRUE","TRUE","TRUE",2008,NA,"5",2019,18,"0",7,3,0,1,0,0,0,14374.8,3008,1.96666666666667,8.66666666666667,1664,18,3,4,2,"4071"
"78727","Remodeled and upgraded home in Lamplight Village.  Great Location!!! Close to Domain, inside Tech Corridor on Parmer Lane. Walk into your very welcoming Open Great Room with vaulted ceiling, fireplace, and granite kitchen. Kitchen has stainless steel Samsung refrigerator and dishwasher, gas range top and oven; vented to exterior range hood.  The kitchen island is an awesome gathering spot for everyone. Garbage disposal and plenty of cabinet space and open pantry shelves.  Complete new HVAC system installed 7/2019 both inside and outside units replaced; Nest thermostat; heats and cools the house VERY quickly.  New electrical wiring from panel forward. Gas water heater heats water VERY quickly.  HUGE bonus room that serves as bedroom #4, it is a converted garage with barn door, currently has two queen beds, single bed with pull out trundle bed, desk, small sofa, washer and dryer and still has plenty of space.   Pergola on large  back yard patio with stone firepit and wash sink, with a side patio--perfect to finish into your own back yard oasis.    Tuffshed Tahoe Series ranch 10 x 12 x 8 painted wood shed, rarely used almost brand new.  Roof age estimated at 9 years. This is an excellent opportunity for first time buyer. Owner financing.  Very motivated to sell.  Roof age estimated at 9 years. Open house coming December 13.",4,"FALSE","TRUE","TRUE","FALSE",1979,NA,"11",2020,25,"0",7,3,4,3,0,0,0,8973,1605,0.533333333333333,4.33333333333333,1053,13,2,4,1,"3337"
"78727","12505 Terra Nova Ln, Austin, TX 78727 is a single family home that contains 2,277 sq ft and was built in 1984. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $445,415. The Rent Zestimate for this home is $2,350/mo.",0,"FALSE","FALSE","FALSE","FALSE",1984,NA,"6",2019,1,"0",5,1,0,0,0,0,0,7400,2277,3.13333333333333,6.66666666666667,1486,15,3,3,2,"7539"
"78723","This mid-century modern home was completely renovated 18 months ago. The kitchen and bathrooms are brand new. Hardwood floors are original (refinished). The new windows provide an abundance of sunlight.

Owner pays for yard maintenance. Tenant responsible for trash and sewer, water, gas and electric.",1,"FALSE","TRUE","FALSE","FALSE",1954,NA,"3",2018,15,"0",2,4,0,0,0,0,0,7187,1120,1.6,5,966,15,2,3,1,"10000"
"78750","Charming, one story in highly desirable neighborhood! This cute three bedroom has a great floorplan with primary bedroom on one side and       the other two on the opposite side of the house. The home features granite counters, wood floors and large back treed yard. Side entry garage with built in cabinets. The home is located in private golf/ tennis community. ask agent about membership. Highly acclaimed schools! Hurry to see!!!!!! Mask are required!",3,"TRUE","TRUE","TRUE","FALSE",1971,NA,"12",2020,1,"0",3,2,1,1,0,0,0,13939.2,1739,0.9,8.66666666666667,1632,16,2,3,1,"1127"
"78753","Beautifully Remodeled and Ready for Move-in~This Home has it all!! New A/C~New Roof~New Appliances~New Flooring~Granite Countertops~Fresh Interior and Exterior Paint~Oversized Pantry~Open Floor Plan~Upstairs offers a large Game Room/Loft~French Doors Open up to an Extended Deck~Perfect Location Near 183 and Close to Downtown",2,"FALSE","TRUE","FALSE","FALSE",1979,NA,"3",2020,34,"0",5,2,1,1,0,0,0,8842,2096,0.733333333333333,4,838,14,2,3,1,"10039"
"78751","Stunning new const 5min to Downtown Austin! Modern farmhouse character w quality highend upgrades& builtin outdoor kitchen! Gorgeous hardwds, tall ceilings, 5"" baseboards, Carrera marble, custom cabinetry& venthood w commercial grade SS appliances! Detailed wood work, custom metal lighting, Barndoors w iron railing, double vanities w granite, big WIS w seamless glass, tastefully classic fixtures, oversized laundry&mud rm, fully fenced, sod&sprinkler! Close to UT, Mueller& tons of yummy restaurants!",2,"FALSE","TRUE","FALSE","FALSE",2018,NA,"9",2018,40,"0",4,4,0,0,0,0,0,15681.6,3156,1.13333333333333,6.33333333333333,1087,16,5,5,1,"9899"
